予想ID,開催回,予想日,候補番号,予想番号,使用モデル,予想理由,保存日時,balance_score,balance_grade,balance_reasons,balance_warnings,balance_details_json,balance_not_evaluated,balance_weights_version
2114-20260629-bayesian_estimation-1,2114,2026/06/29,1,06-08-18-27-36-43,ベイズ推定,ベイズ推定を反映し、スコア上位数字を6個入れ、奇数2・偶数4、低数字3・高数字3、合計138を過去平均132.4付近に調整。連番は0組に抑えています。,2026/06/29 22:35:56,,,,,,,
2114-20260629-bayesian_estimation-2,2114,2026/06/29,2,06-08-21-28-37-43,ベイズ推定,ベイズ推定を反映し、スコア上位数字を6個入れ、奇数3・偶数3、低数字3・高数字3、合計143を過去平均132.4付近に調整。連番は0組に抑えています。,2026/06/29 22:35:56,,,,,,,
2114-20260629-bayesian_estimation-3,2114,2026/06/29,3,05-06-08-24-38-43,ベイズ推定,ベイズ推定を反映し、スコア上位数字を4個入れ、奇数2・偶数4、低数字3・高数字3、合計124を過去平均132.4付近に調整。連番は1組に抑えています。,2026/06/29 22:35:56,,,,,,,
2115-20260629-bayesian_estimation-1,2115,2026/06/29,1,05-08-18-21-36-43,ベイズ推定,ベイズ推定を反映し、スコア上位数字を6個入れ、奇数3・偶数3、低数字4・高数字2、合計131を過去平均132.4付近に調整。連番は0組に抑えています。,2026/06/29 22:39:37,,,,,,,
2115-20260629-bayesian_estimation-2,2115,2026/06/29,2,02-05-08-28-38-43,ベイズ推定,ベイズ推定を反映し、スコア上位数字を6個入れ、奇数2・偶数4、低数字3・高数字3、合計124を過去平均132.4付近に調整。連番は0組に抑えています。,2026/06/29 22:39:37,,,,,,,
2115-20260629-bayesian_estimation-3,2115,2026/06/29,3,01-06-08-27-36-43,ベイズ推定,ベイズ推定を反映し、スコア上位数字を4個入れ、奇数3・偶数3、低数字3・高数字3、合計121を過去平均132.4付近に調整。連番は0組に抑えています。,2026/06/29 22:39:37,,,,,,,
2116-20260629-markov_chain-1,2116,2026/06/29,1,01-08-21-28-36-43,マルコフ連鎖,マルコフ連鎖を反映し、スコア上位数字を6個入れ、奇数3・偶数3、低数字3・高数字3、合計137を過去平均132.4付近に調整。連番は0組に抑えています。,2026/06/29 22:42:54,,,,,,,
2116-20260629-next_score_prediction-1,2116,2026/06/29,1,05-08-18-27-36-43,候補スコア活用予測,候補スコアCSVの総合スコアと特徴スコアを使い、奇数3・偶数3、低数字3・高数字3、合計137を過去平均132.4付近に調整。,2026/06/29 22:48:00,,,,,,,
2116-20260629-AI-1,2116,2026/06/29,1,05-08-18-27-36-43,AI改善反映予測,候補スコアCSVにAI改善履歴のモデル重みを反映し、重み上げ: マルコフ連鎖(+0.280) / 出現頻度分析(+0.280) / 奇数偶数分析(+0.280) / 高低分析(+0.280) / コールドナンバー分析(+0.236)、重み下げ: 機械学習モデル(-0.280) / ベイズ推定(-0.280) / ランダム予測モデル(-0.280) / モンテカルロシミュレーション(-0.274) / ペア分析(-0.198)を加味。奇数3・偶数3、低数字3・高数字3、合計137を過去平均132.4付近に調整。,2026/06/29 22:48:27,,,,,,,
2116-20260629-markov_chain-2,2116,2026/06/29,2,05-08-18-21-36-42,マルコフ連鎖,マルコフ連鎖を反映し、スコア上位数字を6個入れ、奇数2・偶数4、低数字4・高数字2、合計130を過去平均132.4付近に調整。連番は0組に抑えています。,2026/06/29 22:42:54,,,,,,,
2116-20260629-next_score_prediction-2,2116,2026/06/29,2,03-08-21-28-36-43,候補スコア活用予測,候補スコアCSVの総合スコアと特徴スコアを使い、奇数3・偶数3、低数字3・高数字3、合計139を過去平均132.4付近に調整。,2026/06/29 22:48:00,,,,,,,
2116-20260629-AI-2,2116,2026/06/29,2,03-08-21-28-36-43,AI改善反映予測,候補スコアCSVにAI改善履歴のモデル重みを反映し、重み上げ: マルコフ連鎖(+0.280) / 出現頻度分析(+0.280) / 奇数偶数分析(+0.280) / 高低分析(+0.280) / コールドナンバー分析(+0.236)、重み下げ: 機械学習モデル(-0.280) / ベイズ推定(-0.280) / ランダム予測モデル(-0.280) / モンテカルロシミュレーション(-0.274) / ペア分析(-0.198)を加味。奇数3・偶数3、低数字3・高数字3、合計139を過去平均132.4付近に調整。,2026/06/29 22:48:27,,,,,,,
2116-20260629-markov_chain-3,2116,2026/06/29,3,03-06-08-36-38-43,マルコフ連鎖,マルコフ連鎖を反映し、スコア上位数字を4個入れ、奇数2・偶数4、低数字3・高数字3、合計134を過去平均132.4付近に調整。連番は0組に抑えています。,2026/06/29 22:42:54,,,,,,,
2116-20260629-next_score_prediction-3,2116,2026/06/29,3,01-05-08-38-42-43,候補スコア活用予測,候補スコアCSVの総合スコアと特徴スコアを使い、奇数3・偶数3、低数字3・高数字3、合計137を過去平均132.4付近に調整。,2026/06/29 22:48:00,,,,,,,
2116-20260629-AI-3,2116,2026/06/29,3,01-05-08-38-42-43,AI改善反映予測,候補スコアCSVにAI改善履歴のモデル重みを反映し、重み上げ: マルコフ連鎖(+0.280) / 出現頻度分析(+0.280) / 奇数偶数分析(+0.280) / 高低分析(+0.280) / コールドナンバー分析(+0.236)、重み下げ: 機械学習モデル(-0.280) / ベイズ推定(-0.280) / ランダム予測モデル(-0.280) / モンテカルロシミュレーション(-0.274) / ペア分析(-0.198)を加味。奇数3・偶数3、低数字3・高数字3、合計137を過去平均132.4付近に調整。,2026/06/29 22:48:27,,,,,,,
